,label,content
6463,F,Dettol sanitizer can kill coronavirus. The company knew about the coronavirus back in 2019
6464,F,India Internet services has been shutdown amidst Coronavirus Outbreak
6465,F,"""Akira"" is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk"
6466,F,One case infects other 14
6467,T,Major League Baseball Commissioner Rob Manfred expressed optimism about a return date Wednesday – one day before Opening Day was set to begin but was delayed because of the coronavirus outbreak
6468,T,"Tom Hanks and Rita Wilson tested positive for COVID-19 in Australia, where Hanks is shooting a movie"
6469,F,"“If @StateDept claims the mounting global questions about US role in #COVID19 pandemic are mere ""Iran-made conspiracy theories"", then US must answer some of these questions asked by the Global Research.”"
6470,T,New York Declares State of Emergency After Rise of Coronavirus Cases
6471,F,"“Information from Vienna’s laboratory studying COVID-19 say vast majority of people who died had ibuprofen/Advil in their system so do not take it!!"""
6472,F,Coronavirus infected girl was admitted to Badulla Hospital in Sri Lanka
6473,F,"“We were slow with the testing, but very quick with the travel ban. And that’s been much more critical in saving lives.”"
6474,T,#HappeningNow on @OANN: President Trump tours NIH amid coronavirus concerns. Tune in to One America News for live coverage. #OANN
6475,F,The new coronavirus can cause 50-percent fibrosis of the lungs
6476,U,China is suffering the fatal effects of corona virus due to eating meat by breaking the constitution of God
6477,T,#Wuhan Tongji Hospital showed their gratitude on Sina Weibo to singer-actor #XiaoZhan #肖战 and his studio for the donation of medical equipment including ventilators. His action has won the praise of Chinese fans online
6478,T,BREAKING: Canadian Prime Minister Justin Trudeau will self-isolate and work from home as his wife is being tested for coronavirus
6479,F,There is a confirmed case of coronavirus in a Bogotá hospital
6480,F,"""Everyone in Israel drinks a cup of hot water with lemon and a little baking soda at night, as this is proven to kill"" coronavirus, and has prevented COVID-19 deaths in Israel"
6481,U,"""NIH doctor says 25% of coronavirus cases in China are 'very serious,' requiring 'intensive care'"""
6482,U,Spurt in fertiliser import costs seen due to plant closure
6483,F,A Russian scientist has said that a man-made bacterium has somehow merged with the new coronavirus and is the reason people are dying - and recommends baking soda to treat it
6484,T,.@realDonaldTrump when are you going to visit and embrace the people in the US with Coronavirus
6485,F,"mostly A viral post claiming there is a French state scandal about chloroquine, additioning 20 different claims"
6486,U,"New York City Mayor Bill De Blasio says he fears April will be worse than March, and May will be worse than April in terms of coronavirus cases in the city: “I don’t think we are going to be ok by Easter.”"
6487,F,cold weather and snow can kill the new coronavirus
6488,T,The Department of Health and Human Services on Thursday implemented President Trump’s executive order to prevent the hoarding of certain health and medical resources necessary to respond to the coronavirus outbreak
6489,F,"Israel has no confirmed cases of the novel coronavirus, COVID-19"
6490,T,"Pls attach the case histories also to this report Sir, the ones that you tweet.. This needs to reach far & wide.. Here in Bangalore in my society WhatsApp group ppl spread false rumor that Bihar has cases with no contact or foreign travel history.. We need to dispel"
6491,T,"The virus is 50-200 nanometres wide, and a mask, although sometimes necessary, won’t guarantee that you don’t get Covid-19"
6492,T,@tentspitch @JamesonCrowton @jeremycorbyn Yeah but they have a higher chance of being in China recently or being in contact with Chinese people from there
6493,U,Goldman Sachs warns that the coronavirus could slow the US economy
6494,U,"@KimIversenShow @zlj517 Some countries in the west have never been afraid to use up their bullets against the people of weak countries. When it comes to China, they suddenly become the saviors of the terrorists, and the terrorists look like victims"
6495,U,Coronavirus will come to an end by the time summer arrives
6496,U,"Coronavirus: number of cases in Hong Kong could jump almost 2,000 per cent in next two weeks, scientist predicts"
6497,F,Mostly Coronavirus does not cause a runny nose; is killed by temperatures above 26 degrees; causes lung fibrosis within days of infection; can be diagnosed by holding your breath for 10 seconds; and can be cured in the early stages by drinking plenty of water
6498,F,Video of goats affected by Coronavirus
6499,F,Croatian president tells people to buy in bulk for at least 2 weeks
6500,T,@gerpaq44 @Destinbeach22 Separated room and bathroom ventilation key if a member in household is sick. Why did China make everyone wear masks! if you’re in an area where you’re in close quarters the risk is high if your near someone infected
6501,F,"“The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.”"
6502,F,"It turns out that the eight people whom Chinese authorities detained in Wuhan early on for spreading untruthful information were all doctors trying to alert people to the emerging coronavirus threat. Again, censorship over public welfare"
6503,F,"The coronavirus ban has plunged Asia tourism into a challenging period, but the outlook needs not be bleak if industry players take the opportunity to reduce their reliance on a single market"
6504,F,"A statement of a Bulgarian doctor who claims that consuming alcohol helps in curing or prevention of the new coronavirus, while the title of the original post is that alcohol is the CURE for coronavirus"
6505,F,Pedro Sánchez has a medical team of 14 people to take care of him since the coronavirus crisis
6506,F,Partially The coronavirus is patented by Pirbright University
6507,T,Man Fights Back After Getting Water Thrown at Him Because ‘He Has Coronavirus' in NYC
6508,F,"Don't worry about the coronavirus right now. Worry about the flu, which has killed ~10,000 Americans since October"
6509,T,Kim Jong Un makes first public appearance in 22 days amid coronavirus outbreak https://t.co/hJAB27yNZb https://t.co/PqUYICjOHv
6510,F,"Korean drama 'My Secret, Terrius' predicted coronavirus outbreak"
6511,T,45 has been trying to gut CDC. There is a role for the federal government
6512,F,COVID-19 came to the United States in 2019
6513,F,the #coronaviruslockdown announced by PM @narendramodi 'could be extended by a week'
6514,U,"#Coronavirus death toll jumps to 361, more than 17000 now infected"
6515,T,"Since Monday, Dr. Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine"
6516,F,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts we’ve been making"
6517,F,Gargle with warm and salt water kills the tonsils germs and prevents them from leaking into the lungs
6518,U,"The Chinese ambassador to the United States, Cui Tiankai (@AmbCuiTiankai) appeared on the U.S. program Face the Nation (@FaceTheNation) to discuss the #coronavirus and how xenophobia threatens the fight against it"
6519,F,"In the month and a half since the Wuhan coronavirus emerged as a new disease, it has killed 41 people so far"
6520,T,"Numbers of nCOV casualties are on rapid rise. Philippine government, do your thing! Impose restrictions now on those who come from the land of the virus’ origin—i.e. Wuhan, China. Meanwhile, China be proactive. https://t.co/p4ToMRSj5M"
6521,T,584 dead. 575 were in China. Coronavirus not yet 'emergency' outside China
6522,F,"Man Critical With Novel coronavirus In Barhalganj, India"
6523,F,President Giammattei gave instructions that were contradictory to the published law regarding COVID-19 mesures
6524,U,"With the corona virus, the Hong Kong protest disappeared?? Intentionally or coincidentally ??? Never doubt anything from socialism communism dictatorships ?"
6525,T,Tesco restricts online orders to 80 items each. It is the latest in a series of measures to safeguard people and supplies during the coronavirus pandemic
6526,F,"The Disaster Management Act 2005 is going to be implemented in India, according to which no citizen is allowed to post any update or share any forward related to COVID-19"
6527,T,"MYTH: China's hospital, supply shortage endangered peopleFACTS: StethoscopeAll treatment is free HospitalMultiple hospitals built in 1-2 weeks Soccer ballSports venues converted to hospitals ''''?? 42k medics sent to Hubei Factory Thousands of factories refitted to produce masks, respirators, supplies"
6528,T,Three American couples that arrived in India earlier this month to finalize long-awaited adoptions are now suddenly stuck in the country until at least April 15 because of the newly implemented national coronavirus lockdown
6529,F,Using hot air from a hair dryer against sinuses can prevent and treat COVID19
6530,F,Bull market is immune to Coronavirus
6531,U,Facebook struggles to stem spread of coronavirus misinformation
6532,F,"The virus can be overcome by drinking hot water every 15 minutes, avoiding cold drinks and ice cream, going out in the sun to kill the virus, as well as the “self-diagnostic guideline”, i.e. if you hold your breath for 10 seconds and then you do not cough, you do not choke,you do not feel any tension in the lungs than you have no cystic fibrosis in the lungs and the situation is not irreversible"
6533,T,"Walmart, Kroger, Albertsons and others are adding plexiglass barriers to keep customers and employees safe during the outbreak"
6534,F,Image Shows People Falling On The Streets of Wuhan
6535,U,WHO Gives Coronavirus a New Name to Prevent ‘Stigmatization’
6536,T,"2 Japanese citizens evacuated frm Wuhan hv been diagnosed with coronavirus infection after initially testing negative, Jpn health ministry said on Tue. https://t.co/P5rnfPqpwF"
6537,T,"RICKETTS: NE National Guard is being used to assist with testing, NOT being mobilized for anything else. No call for military or marshal law. I want to dispel those rumors"
6538,F,French far right leader Marine Le Pen says that the EU didn’t do anything against the outbreak
6539,T,Research shows the genetic makeup of COVID-19 precludes it from being man-made
6540,F,The WHO has recomended to avoid unprotected sex with live wil or farm animals
6541,F,Madrid ex-mayor Manuel Carmena has coronavirus
6542,F,"Everyone should ensure that their mouth and throat are moist and never dry. Take sips of water every 15 minutes because even if the virus gets into your mouth by drinking water or liquids, it will wash the virus down through your esophagus and into your stomach where your stomach acid will kill the virus"
6543,U,Raytheon engineer arrested for taking US missile defense secrets to China https://t.co/6z1DcvTXL0 via @qz
6544,F,Army trucks are deployed in Paris and in other big French cities because of the coronavirus epidemic
6545,F,"The Epidemic Response Command Center in Wuhan, China, announced they are quarantining the city amid an outbreak of coronavirus, with plans to shut down the airport and all public transit there"
6546,F,A statue of the Virgin Mary from Loreto will be carried by a plane over Italy to ask for the pandemic of Covid-19 to stop
6547,T,'Duck Dynasty' star Sadie Robertson helping out brides whose weddings were postponed due to the coronavirus
6548,F,Xi Jinping has said that Chinese scientists found cure for coronavirus in cow urine
6549,F,"Coronavirus in China: 2.8 million infected and 112,000 dead"
6550,F,Breaking: China has released Q1 2020 GDP coming it at a healthy 6.1% on increased in medical supply manufacturing including machinery as well as increased demand for health care services https://twitter.com/robindbrant/status/1226724914926764034 …
6551,F,“Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.”
6552,T,"The great Cato-the-wise, Cato Sapiens, Cato Censorius, or (in Staten Island, Cato-no-nonsense) would be turning in his grave & characteristically seething with anger at the misuse of his name by that imbecilic institute. PS-As we explained,deaths *lag* infections because...time"
6553,T,"Partly Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore"
6554,U,"Suspected Chinese spy 'avoids' ASIO's airport net https://t.co/1l0vgqiVMK @theage Only a complete fool could believe Chen 'slipped' ASIO airport security, enabling his escape to China Alert readers will discern just how deep China's moles (plural) are embedded here. #TinkerTailor"
6555,F,There is no space in the hospitals in Italy because of which people are crowding outside
6556,F,Today at Ahmedabad Riverfront hundreds of birds flying together in coordination... See how nature is celebrating the peaceful coexistence of Human and Non-human beings in Corona regime
6557,U,Hedge fund billionaire Bill Ackman has a solution to end the coronavirus threat and prevent the US economy from total collapse: shut down everything for a month
6558,U,"""#China said it had 1,010 cases & 41 deaths. Many more cases are not being reported, experts believe.“We heard it was over 1,000 when they were only reporting a couple hundred cases,” -HHS official """
6559,F,Seven ambulance workers infected with coronavirus in Catalonia
6560,T,Gloucester Township police dispel rumor that an officer died from coronavirus
6561,U,@ehbram Maybe indonesian have the antibody of coronavirus
6562,F,Azan (islamic prayer call) is said from an old mosque in Granada for the first time after 500 years because of COVID19
6563,T,CDC said the man arrived in the US on January 15 and later sought treatment after developing flu-like symptoms. #maltawinds #UnitedStates #WuhanOutbreak https://t.co/0F8CUFlrq1
6564,F,A facebook post claimed that a message from Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19
6565,T,Vote this moron OUT in November. He’s killing Americans with his lack of action. Donny dumbass is a threat
6566,T,"RT @ChrisMurphyCT: It’s just mind blowing that we are two month into this crisis, and less than 5,000 have been tested"
6567,F,Last year a mysterious shipment was caught smuggling Coronavirus from Canada. It was traced to Chinese agents working at a Canadian lab. Subsequent investigation by GreatGameIndia linked the agents to Chinese Biological Warfare Program from where the virus is suspected to have leaked causing the Wuhan Coronavirus outbreak
6568,U,@awelab1956 @afaduln2 @businessinsider It’s more than 100. People are dying and being left inside their homes. #coronarvirus https://t.co/QGCHw0ADYo
6569,F,Turkish Ministry of Health issued a document shows radical measures against COVID-19
6570,F,Christine Lagarde said: “The elderly live too long and that is a risk to the global economy”
6571,F,"Because Clorox and Lysol products list “Human Coronavirus” on their bottles, the new coronavirus driving the outbreak in China was already known"
6572,F,Chinese panic video over Corona Virus
6573,F,Argentinian doctor discovered a vaccine against coronavirus in Spain
6574,F,Leader of North Korea Kim Jong-Un Visits an Infected Woman Without Wearing Mask
6575,F,people in China do not catch importance to NCP
6576,T,"This is Wuhan right now, in armed lockdown"
6577,U,"“We should be planning for a pandemic,” Dr. Nancy Messonnier, #CDC’s National Center for Immunization and Respiratory Diseases on the #Wuhan #coronavirus"
6578,U,"One year ago this month, Commerce Secretary Wilbur Ross said he didn't understand why federal workers who hadn't been paid for weeks because of the Trump government shutdown would go to a food bank for help"
6579,F,False A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it
6580,T,The novel coronavirus can live for two to three days on plastic and stainless steel
6581,F,Broiler chickens were found to have coronavirus in Mumbai
6582,T,"The idea that it could be an effective treatment for coronavirus has been widely shared on Facebook, particularly by ""medical freedom"" groups which are deeply suspicious of mainstream medical advice.Proponents of colloidal silver claim it can treat all kinds of health conditions, act as an antiseptic, and state it helps the immune system. There are some occasional uses of silver in healthcare, for example in bandages applied to wounds, but that doesn't mean it's effective to consume.There's clear advice from the US health authorities that there's no evidence this type of silver solution is effective for any health condition. More importantly,?it could cause serious side effects?including kidney damage, seizures and argyria - a condition that makes your skin turn blue"
6583,U,Patients should avoid taking ibuprofen to relieve pain and fever associated with COVID-19 infections
6584,F,It's that any problem of the HKSAR government
6585,F,Four people have died in Zanzibar after handling a chicken infected with COVID-19
6586,U,Virus-hit Wuhan has two laboratories linked to Chinese bio-warfare program https://t.co/X9o2UX2I2M
6587,T,"GeoVax and BravoVax (Wuhan, China) Collaborating on the Development of Coronavirus Vaccine https://t.co/1nOOc8UMnV #coronavirus #collaboration #groundzero #vaccine $GOVX $GOVXD #BravoVax https://t.co/h1BcOAv106"
6588,F,Is Jackie Chan really quarantined because of Corona Virus
6589,F,Coronavirus is actually chemtrail lungs
6590,F,Airport in Karachi suspends all international arrivals during coronavirus epidemic
6591,T,@onlyyoontv @BresPolitico Wuhan is larger than NYC. It's like closing off NYC and not letting anyone in or out. #coronavirus #nCoV #ncov2019
6592,F,Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”
6593,F,"These charts claim to show the difference among COVID-19, flu, common cold"
6594,T,"This is the moment the Dutch PM, Mark Rutte, ended a press conference by shaking hands with a colleague - moments after warning the public against doing so amid the #coronavirus outbreak"
6595,F,Comedian Sam Hyde was responsible for the spread of the new coronavirus
6596,T,Port of Houston halts Bayport and Barbours Cut operations until March 20 due to COVID-19 case
6597,T,"RT @HeshmatAlavi: #Iran Regime’s Lies and Inaction, the Main Cause of the Coronavirus Outbreak Crisis"
6598,T,"No, images didn't show Italian patients treated on the streets (they were earthquake victims in Croatia)"
6599,T,"A model and former Miss Hawaii, Jeanné Kapela, 25, announced on Facebook that she has tested positive for the novel virus. Kapela's post contained a direct message to Harry Kim, mayor of Hawaii's Big Island: “I call upon Big Island Mayor Harry Kim to enact stronger measures to protect our island from coronavirus. It is imperative that our mayor implements a mandatory 15-day shelter-in-place order four [sic] our county and prohibit all nonessential travel to and from the Big Island. ""Additionally, our state should close all schools indefinitely to protect teachers and our keiki, while quickly instituting a two-week quarantine for all travelers entering the islands.”"
6600,F,Military on streets of Philadelphia preparing to invoke martial law and bring citizens to FEMA camps
6601,T,"I’ve just received confirmation that #Ultra WILL be cancelled due to #coronavirus concerns with an official announcement to come. I do NOT have further details on refunds, possible postponement etc but the festival’s construction has been stopped"
6602,F,The new coronavirus was registered in 2004
6603,F,Video of a girl dying of coronavirus in a shopping mall
6604,F,Sanitizer manufacturer Dettol knew about 2019 Novel coronavirus before it was actually reported
6605,T,Foot Locker: Your health and the safety of our associates is our top priority so we’ve made the decision to close our stores in North America
6606,U,"The death toll now stands at 638 and more than 31,500 people are infected with the coronavirus"
6607,F,This photo shows a new case in New South Wales
6608,F,"The Russian president, Putin, has left 800 lions outside to make people stay in their homes"
6609,F,"In Japan, “It’s the Democratic party’s fault that health insurance system is abused by foreigners”"
6610,F,Breathing exercises can help prevent covid-19
6611,U,"Multiple sources say that there was frustration among FEMA employees over being brought into coronavirus response too late, coupled with fear the agency would ultimately take blame for the bungled response"
6612,U,Chinese tabloid jokes about thermal cameras seeing farts amid coronavirus outbreak
6613,F,"Drinks containing mint or white willow, and spices like saffron, turmeric, and cinnamon would strengthen the lungs and the immune system against the virus"
6614,F,"1,000 cases of espionage, with Chinese spies infiltrating the State Department, CIA and DIA"
6615,F,A Parasite Removal Video Shared In Relation With coronavirus
6616,F,"The video clip shows Rahul Gandhi and Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. They conversed with a policeman who stopped them from moving ahead and asks them to return in a car. The policeman can be seen telling them that prohibitory orders and Section 144 are in place, to which Rahul Gandhi responds, ""we are not going in groups."""
6617,T,"Politico's Dan Dimond tweets now that Trump's ""initial coronavirus moves [late Jan] were widely hailed as strong an appropriate response."" Um no. Diamond's 1/31/20 article did not praise; it merely gave facts and days later Politico's narrative was that Trump is overreacting"
6618,F,"Donating blood requires that you be administered a free test for the COVID-19, a disease caused by the coronavirus"
6619,F,CDC recommends people shave off facial hair to protect against the new coronavirus
6620,F,France needs tests for its population however Paris sent tests to Algeria
6621,F,Neem leaves can cure COVID-19
6622,T,"“The Next #Coronavirus Can Be Stopped Now With Public Health Measures” via ⁦@ForeignPolicy⁩. The next US President MUST commit to #EndPandemics of #hiv, malaria and TB and to prevent future pandemics. More at https://t.co/A6WZHse2nC! #COVID19 https://t.co/gxI7RJi7cP"
6623,F,Iceland is testing its entire population
6624,T,"Chef Floyd Cardoz, 59, died of coronavirus complications"
6625,F,A “Letter” from an uncle in Wuhan claims COVID-19 can be cured with hot water
6626,F,"Italian Prime Minister Giuseppe Conte said in Twitter, ""we have lost control. We have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the sky, God rescue your people."""
6627,F,The impact on China’s holiday economy from #CoronavirusOutbreak must be epic
6628,F,200 new cases of COVID-19 registered in Lithuania. People are “cleansed with bleach” at the Vilnius international airport and are taken to a small tent-town nearby
6629,F,Cow Urine and Feces Can Treat Corona Virus 2019
6630,F,The current coronavirus has been “manufactured” in Wuhan
6631,F,This video shows a woman eating a bat soup in Wuhan
6632,U,Local Red Cross under fire over China coronavirus donation mess
6633,F,A claim has been shared thousands of times in multiple posts on Facebook and Twitter that an emergency decree issued in Thailand due to the novel coronavirus pandemic included a strict curfew
6634,T,"The Ivy League has canceled its annual basketball tournament. The conference announced on March 10 that it will implement ""highly-restrictive, in-venue"" spectator limitations for all upcoming athletic events. Regular-season champions, Yale men and Princeton women, have been designated as the conference's automatic qualifiers to the NCAA tournament"
6635,T,@annantwycross He actually names the virus and the origin! Wuhan
6636,T,"""Chin up, China!"" ""China, yes you can!"" ""China, you can do it."" With colored pencils and paper, children and teenagers from across Latin America draw messages of solidarity and encouragement for the Chinese people. #FightVirus https://t.co/tyaTi2PyUU"
6637,F,Chinese police were trying to nab suspected COVID-19 patients
6638,F,Evo Morales (ex-mandatary of Bolivia) has COVID-19
6639,T,Danish market creatively prices hand sanitizer to discourage coronavirus hoarding
6640,T,New York’s Elmhurst Hospital at coronavirus breaking point as 13 patients die in 24-hour span
6641,T,this koronavirus it's a deadly disease and it's already spreading far don't go out without having a breath mask
6642,U,"@TomthunkitsMind The virus survives for 9 days on surfaces. It takes 13-15 days for a package to reach the US from China, so this doesn’t appear to be a risk"
6643,T,"VP Pence says there has been ""irresponsible rhetoric"" from people who have downplayed the seriousness of the US coronavirus outbreak. https://nbcnews.to/3aKJIUk"
6644,U,"Effect of the coronavirus epidemic on Hong Kong pro-democracy protests? For now, protesters stay home to stay safe"
6645,F,Is Chinese Government Requests Court Permission to Kill 20 Thousand Corona Virus Patients
6646,F,Dr Zhong Nanshan said that saline solution can kill the virus
6647,F,This is an image of coronavirus 2019-nCoV
6648,F,"President Donald Trump said if people have symptoms of the new coronavirus infection, “doesn’t matter, go to work.”"
6649,F,Purify yourself with a oregano oil
6650,F,China needs coronavirus SWAT (special weapons and tactics) police team to arrest this drop dead virus victim
6651,F,"The UK held a second evacuation of British families from Wuhan, while China’s efforts to revive its economy fell short on Monday as markets across the region sank"
6652,F,Spanish actress Cristina Pedroche has promised to show a boob if the number of coronavirus infections gets to 1 thousand in Spain
6653,F,Mostly Video shows problems faced by Chinese police while catching coronavirus-infected people
6654,T,I’m covered in the blood of Jesus. This corona won’t touch me
6655,F,Homeopathic medicine ‘Coronil Drops’ developed by Dr Sirkhot’s is effective in prevention of coronavirus. Taking 20 drops of the medicine thrice a day for three days can help prevent the virus
6656,T,"The Pentagon said Thursday cases of the novel coronavirus have quadrupled in the U.S. military since last week, with more than 280 service members now infected around the world"
6657,F,Pandemics happen every 100 years
6658,U,"""We're entering into a tough period...If we do it right, we'll only have to do it once for 6 to 10 weeks, but...it has to be the whole country."""
6659,F,Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome
6660,T,Miami officials looking to postpone Ultra Music Festival amid growing concerns over coronavirus https://bit.ly/2VOy7iX
6661,T,"Chambers County curfew goes into effect on March 24 until further notice. Anyone who violates the order is subject to a $1,000 fine and/or 180 days in the Chambers County Jail"
6662,U,"Too many of us are treating the novel coronavirus as if it's a private affair, and that will get people killed, writes @fordvox for @cnnopinion"
6663,F,Indonesian President Joko Widodo locked down 10 cities
6664,U,China's Xi says coronavirus control the most important task
6665,F,The activist Trupti Desai was arrested while trying to buy liquor during a nationwide lockdown
6666,F,Indian President Ramnath Kovind pouring gaumutra (cow urine) on globe to prevent coronavirus
6667,F,"Spanish home office has not issued a statement announcing the complete closure of Madrid, the Basque Country and La Rioja"
6668,F,"PARTLY Yves Levy, husband of the former french health minister Agnès Buzyn, inaugurated the P4 laboratory of Wuhan in China, where thethe coronavirus SARS-CoV-2 was created"
6669,U,@AndCheeseburger Despite what I've seen in some places k haven't actually seen anything notable in China yet
6670,U,Please confirm from other source. But it appears (not checked) that #Stanford follows the #UW's decision to cancel in person classes in response to #COVID19. https://t.co/Wl4VcqAXPN
6671,U,"Fueled by a strain of influenza that children may be especially vulnerable to, less than two months into flu season 39 children have already died, according to CDC data"
6672,U,omg is china shooting its citizens? #CoronavirusOutbreak https://t.co/KsJvBrK0Pd
6673,F,Drinking bitter melon juice can cure coronavirus
6674,F,COVID Trial participation means I will be treated like a guinea pig
6675,T,"Harvey Weinstein is 'feeling well' after coronavirus diagnosis, struggling with life in prison"
6676,T,"European Muslim News is out! https://t.co/Y6KMZxYJhi Stories via @elmessaoudiaziz, #azizelmessaoudi @rafiazakaria #coronavirus #nhprimary"
6677,F,"No, you won’t be charged with a 135 euro fine if you’re driving with several other persons in your car during the lockdown"
6678,T,Exclusive: Chinese Resident Who Lives 1200km From Wuhan Says Self-imposed Quarantine May Last 2 Months https://t.co/lnvm061CVG via @BradleeDean1
6679,T,#China Wants #Food. #Brazil Pays the Price. https://t.co/Mr3czRUmXJ #Amazon #economics #climatechange #pollution #environnement
6680,F,Everyone please take care. This Wuhan virus really spreading like wildfire
6681,F,People with certain blood types have a higher risk
6682,F,Mustard oil helps prevent coronavirus
6683,T,"A pastor in Pennsylvania apologized to his community after keeping his church's doors open Sunday amid coronavirus concerns and being flooded with ""hateful comments."""
6684,F,Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19
6685,F,China covered up the virus and arrested a doctor who warned about the virus
6686,U,Pressure builds on Hong Kong hotels to turn away guests from mainland
6687,U,"Excellent and thorough work by the Middlesex London Public Health Unit. Here’s their local Medical Officer of Health walking through the steps they took to identify and respond to a local case of coronavirus. Because of this type of work, the risk to our residents remains low"
6688,F,This video has been shot in a mall in Germany during the pandemia
6689,F,"Video of a market in Wuhan (China), the suspected origin of the coronavirus outbreak"
6690,T,Trump says he's not going to visit the CDC in Atlanta because someone there was infected with
6691,F,"A map claims that it showed the sound waves in India recorded by NASA, on Sunday at 5:01 pm. While some states have been marked in red, others in yellow and green, showing the different intensities of the supposed sound waves"
6692,T,"Supplies including protective gear, respirators and hand sanitizer are dwindling"
6693,T,LATEST: Second coronavirus death in Hong Kong as quarantine ends on Diamond Princess cruise ship in Japan. https://t.co/mg9ZTXt7Tb #ENDEGO
6694,F,"China has announced the sucess of Egyptian serum form Dr. Hala, Ealth Minister of Egypt, against coronavirus"
6695,T,Today’s @washingtonpost TikTok features a nifty way to help avoid exposure to the coronavirus https://vm.tiktok.com/gy29hH/
6696,F,There is a connection between COVID-19 outbreak and 5G technology
6697,T,Broadway shuts its doors to prevent coronavirus spread
6698,U,Is Emperor Corona issuing a shoot to kill order against #coronaviruschina victims? Why this Chinese cop is carrying a AK47 if there is no such an order? https://t.co/cv3hlkEp66
6699,F,“Queen Elizabeth tests positive for COVID-19.”
6700,U,"Repost: Los Alamos Experts Warn Covid-19 ""Almost Certainly Cannot Be Contained"", Project Up To 4.4 Million Dead | Zero Hedge https://t.co/UP4WNTVwLe"
6701,F,"Reliance Jio, one of the biggest telecom networks in India is providing Internet for free during COVID-19"
6702,F,Sarah Elago being disseminated by evil individuals and organizations
6703,F,No work in several regions of Spain due to coronavirus
6704,T,"The American Red Cross is doubling down on calls for healthy Americans, especially millennials and Gen Zs, to donate blood amid the coronavirus outbreak"
6705,T,Florida Health Officials Working to Confirm First Reported Case of Coronavirus in the State – NBC 6 South Florida https://t.co/PSZdZZYYcC https://t.co/OyvTZEuev6
6706,U,The response to the coronavirus pandemic has been unprecedented in terms of speed and scale. Commitments from governments and central banks to date are close to $7 trillion。
6707,T,"Taylor Swift, Ariana Grande send donations to fans affected by coronavirus. Two of the world's biggest pop stars are giving back to their fans as the coronavirus pandemic has left many out of work and without paychecks"
6708,T,"Presidential nominating contests in the U.S. are being pushed back, and a $1 trillion-plus U.S. economic rescue package is being negotiated"
6709,F,Putin had a press conference and gave people a choice between 15 days isolation and 5 years in prison
6710,U,"China coronavirus curbs deny Hubei poultry farmers access to credit; ""Xi Jinping’s absence from coronavirus frontline"""
6711,F,"Kids are essentially immune, but elderly with existing conditions are vulnerable. Family gatherings with close contact between kids & grandparents probably most risky"
6712,U,@ScottMorrisonMP when are you going to force flights to cease from China? Rest of the world is but we seem to be twiddling our thumbs hoping it'll just go away
6713,F,Helicopters of the Argentine Air Force will spray disinfectant against the coronavirus
6714,T,"Lawyers for Julian Assange to apply for bail, citing risk of coronavirus"
6715,F,Hydroxychloroquine (HCQ) can prevent COVID-19
6716,F,"A Pakistani doctor, Dr Osama Riaz’s last message for you (while taking his last breath)"
6717,F,"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”"
6718,U,"Hubei residents found in Hong Kong hotels, but security chiefs say they are powerless to isolate or deport them"
6719,T,CDC says you can prevent corona virus by sticking a lime in it
6720,T,China sends in military medics to help Wuhan hospitals fight coronavirus outbreak
6721,U,Coronavirus Latest: Virus May Be ‘Disease X’ - Bloomberg https://t.co/tJNAMJFeiS
6722,T,Stocks plummet amid coronavirus fears and oil-price crash
6723,T,"Arizona pizzeria gets $2,000 from anonymous customer, owner uses it to pay staff's most urgent bills"
6724,U,"""Coronavirus outbreak may impact India Inc's fund-raising via IPOs, QIPs"""
6725,T,East London pls https://t.co/qfpyegyw4u
6726,F,MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election
6727,F,Astrologers had predicted the appearance of a coronavirus in 2020
6728,F,Authorities in the Philippines seize fake cigarettes that were spreading coronavirus
6729,F,Doctors Recommend Carbon Filter Face Masks To Prevent coronavirus Spread
6730,F,Nigerian pastor who went to China to destroy coronavirus has been rushed to the hospital - Aficature
