,label,content
5543,F,There are remedies that can fight COVID-19
5544,F,Chinese Premier Li Keqiang had dinner in Wuhan during the epidemic
5545,F,"Someone from Bosnia and Herzegovina was captured on the Diamond Princess cruiser in quarantine. After receiving the results of being negative on coronavirus, he returned to BiH"
5546,U,Retailers are ordering up to six times their normal egg volumes
5547,T,Only few people will stay in campus tho?? https://t.co/Aq5huubeMB
5548,F,Drinking bootleg alcohol containing methanol can cure the coronavirus
5549,T,A man is being treated for symptoms associated with #Wuhanvirus at the Royal Victoria Hospital in #Belfast
5550,F,A vaccine meant for cattle can be used to fight COVID-19
5551,F,The covid-19 test kits from a Korean company are deemed suspicious by U.S. Congress
5552,T,"Italy’s coronavirus cases slow for fourth day in a row – but Spain’s death toll jumps past 4,000"
5553,F,Genuine Philippine Department of Health advisory states clinics will turn away people showing COVID-19 symptoms
5554,F,An Indian politician claimed that the strain of coronavirus in India is less virulent mutation
5555,U,"China Virus Cases Almost Double Overnight, Deaths Top 100 As North Korea Closes Border | Zero Hedge"
5556,F,"within 48-72 hours the president will evoke what is called as ""Stafford Act"""
5557,F,Florida Man Arrested For Robbery Using Cough As A Weapon
5558,T,Experts say the sun's UV light isn't intense enough to rely on as a disinfectant of the coronavirus
5559,T,Are coronavirus diseases equally deadly? - https://t.co/8klzWnw0bq #GoogleAlerts
5560,F,"Americans are to stock up on two weeks of supplies, and a mandatory nationwide quarantine will soon be implemented in response to the COVID-19 pandemic"
5561,F,the vaccine was created in Australia to combat Covid-19
5562,U,"UK makes 'breakthrough' in finding coronavirus vaccine, a researcher says #2019nCoV https://t.co/fRObMJBJwg"
5563,T,Trump spent more money on silencing a porn star
5564,F,"210,000 vehicles escaped from the city the day before #Wuhan's lockdown"
5565,T,RT@trumptrain1111: BEWARE! THE CHINA VIRUS HAS LANDED IN US
5566,F,Vladimir Putin says that world leaders are trying to reduce the population
5567,T,Hundreds of doctors and nurses are leaving their families from #Shanghai #Guangdong #xian for #WuhanCoronavirus in the eve of #ChineseNewYear
5568,F,"A book published in 1981 said that in 2020 a severe pneumonia-like illness would spread across the world, and calling it “Wuhan-400”"
5569,U,"@ThePubliusUSA @AmyMcGrathKY Two reasons to stay away from Kentucky during Derby days, Corona Virus and #MoscowMitch"
5570,F,"The vaccine was created in Australia to combat Covid-19, and the only country in the world to have bought it is Switzerland. Taking six doses of the vaccine would give protection from the virus for a year"
5571,F,"The fictional ""Umbrella Corporation"" from the game ""Resident Evil"" shares a logo with a biotech lab in Wuhan, Hubei Province in China, where a new coronavirus is believed to have originated"
5572,F,Your pet can spread coronavirus
5573,T,Huge Was just told by a Chinese reporter that CCP authorities are allowing disinformation to spread on social media to downplay to the full extent of the Wuhan virus outbreak
5574,F,There's nothing 'semi-corrupt' about this
5575,U,Traditional Chinese remedy said to help fight Wuhan coronavirus sparks panic buying
5576,F,Former Iraqi President Saddam Hussein Talking About coronavirus
5577,F,Says the 2008 book “End of Days” predicted the current coronavirus outbreak
5578,F,"The new coronavirus, also known as 2019 novel coronavirus, or 2019-nCoV, and HIV, largely based on an unpublished manuscript by scientists in India"
5579,U,Coronavirus can’t come soon enough https://t.co/aEN1SeR9rX
5580,F,The Simpsons have predicted the coronavirus outbreak
5581,U,Dr. Nicole Saphier said that there are “very encouraging numbers” showing the “slowing” of coronavirus cases
5582,F,BREAKING: TRUMP SPAWNED WUHAN SUPER VIRUS OUTBREAK UNDER CODE NAME ‘ZYPHR’ ACCORDING TO DOCUMENTS
5583,F,Belgium Health Minister has banned group sex due to coronavirus outbreak associated with orgy
5584,T,Washington State Secretary of Health John Wiesman is providing an update on the Coronavirus. The first case in the US was reported by the CDC Tuesday
5585,T,"Concerned about Wuhan #coronarovirus? @Rutgers_NJMS asst. prof. Dr. Debra Chew, former @CDCgov epidemic intelligence officer, discusses the evolving outbreak & advises on how stay healthy"
5586,U,@BNODesk Unless this bio weapon is not 100% deadly then by next week China will start to disintegrate as a functional nation state
5587,F,Information about a complete quarantine in Guatemala
5588,T,Church officials were informed that a married couple who had attended St. Angela Merici Parish tested positive for COVID-19
5589,F,Gates wants to test a 'vaccine' in Africa
5590,F,False that the OMS grants food and medicine vouchers
5591,U,Connecticut party of 50 guests became coronavirus 'super-spreading event'
5592,U,"German government sources told Reuters that the U.S. “was looking into how it could gain access to a potential vaccine being developed by a German firm, CureVac.”"
5593,U,"Over a 45-minute period that we had the press conference” on the coronavirus on March 13, 2020, the stock market set ""an all-time record"
5594,F,The Simpsons had already predicted the coronavirus pandemic
5595,F,An audio broadcast on Whatsapp indicates that garlic helps to overcome diseases such as the coronavirus
5596,F,Video of a family died due to novel coronavirus
5597,F,"Photo purportedly showing Tom Hanks holding a volleyball, claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine"
5598,T,British victim describes what it is like to have coronavirus https://t.co/e9WY7kSij4 via @MailOnline
5599,F,Juventus player Paulo Dybala denies contracting coronavirus
5600,F,A doctor called Leslie Chow discovered the coronavirus and died due to contact with coronavirus patients
5601,U,"RT @Natalia01Mateo: 'We're being extra, extra cautious about this,' says Ontario associate chief medical officer"
5602,F,Home Minister Amit Shah has tested positive for the novel Coronavirus after recently visiting Italy
5603,T,"As everyone has a mild freak out about coronavirus, it's worth pointing out that the CDC says 6,600-17,000 people have died from the flu so far this year and between 13 million and 18 million people have been infected by the flu virus"
5604,U,"The number of newly-cured patients with novel #coronavirus pneumonia has exceeded the new death toll since Jan. 28, indicating that comprehensive treatment for the epidemic is effective, China's health authority announced https://bit.ly/2GSLeHf"
5605,U,BREAKING: The DOH said 80 are now considered as persons under investigation for suspected infection of the novel coronavirus acute respiratory disease or 2019-nCoV ARD
5606,F,Terrible conditions in Ukrainian hospitals for ordinary people on the photo
5607,F,Mostly Italian PM said that the country has surrendered to the Covid-19 pandemic
5608,F,Several photographs published on Facebook claim to portray coffins with victims of the new coronavirus in Italy
5609,F,Food and locations are contaminated in Australia
5610,F,"Partially On the ocassion of the coronavirus, posts in social media ensure that there have been pandemics in the 20’s for several centuries"
5611,F,"More than 35 million people in China are now on a travel lockdown. More than 2700 have been sickened, and 81 have died. Nothing happens without Allah’s permission and He is aware of all things"
5612,F,The Italians accept Islam en masse
5613,F,U.S. House Speaker Nancy Pelosi held up a coronavirus funding package so that Democrats could run negative ads about Republicans that made the latter look bad
5614,F,Malaysia Dismiss Residents Outside the Home with Drones that Shoot Fireworks
5615,F,Satelite images show increase in SO2 emissions around Wuhan
5616,T,"CLAIM: ""Holding your breath for 10 seconds can ""self-check"" for #COVID19""Thinking face FACT: The breath test is inaccurate. Most young COVID-19 patients can hold their breaths for much longer than 10 seconds while many elderly without the #coronavirus virus won't be able to do it.#scicomm"
5617,U,Contact with wild animal meats at the seafood market has been deemed the likely origin of the first
5618,T,Thank you for your leadership Mayor Lucas! My brother is also working to dispel dangerous rumors that African Americans are less likely to contract the virus and fill an information gap on why COVID-19 may be especially harmful for our city's AA population
5619,T,"@RichardEngel @TrueFactsStated I think as the infections continue to explode in countries other then China it will be considered a pandemic, isolated cases in other places do not make it a pandemic, huge jumps in those places do"
5620,F,Coronavirus infections are linked to a lack of vitamin D
5621,F,Alibaba Group founder Jack Ma gave US$5 million to a Filipino student who developed a vaccince for novel coronavirus
5622,T,"Hundreds of Americans flown home from cruise ship, 14 with coronavirus https://t.co/Zjmgu3e4yt https://t.co/mpt7Pz9dXI"
5623,U,"Another day, another #Coronavirus victim falling down in the middle of public in China"
5624,T,Nobody is taking any chances in China! #coronavirus https://t.co/hA6R6DtmZ3
5625,F,The coronavirus pandemic began because of meat consumption
5626,F,"A post has been shared repeatedly in multiple posts on Facebook, Twitter and Whatsapp which claims a regional government in India has recommended that the juice of bitter gourd, a vegetable often used in traditional medicine, is an effective treatment for the novel coronavirus, COVID-19"
5627,T,New Jersey restaurant owner Bryan Morin took out a 50K credit line to continue to pay his employees during the coronavirus pandemic that has forced thousands of small businesses to close their doors. Morin spoke with Fox News about why he opened his wallet for who he calls is his ‘extended family’ during these uncertain times.T
5628,F,Another new disease called ‘Hanta virus’ in China
5629,U,What choice do I have?’ Lock-down strands millions in China’s Wuhan
5630,F,Don’t wear clothes with fur collar or fleece material. It is easy to be contaminated the “Wuhan Virus”
5631,T,"BREAKING: Wuhan, China halts all travel in and out of the city after Corona Disease kills 17, and has infected over 600+ people worldwide. Scientists at the CDC are saying that over 10,000+ people could have been exposed to the deadly virus"
5632,F,Breathing hot air from a hair dryer or in a sauna can prevent or cure COVID-19
5633,T,"If you’ve used the men’s room at Cleveland Municipal Stadium, you’re immune to the coronavirus"
5634,F,Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home
5635,F,"A claim on Facebook that began to circulate around Wednesday, March 25, says that putting a peeled onion in any room can remove “all viruses and bacteria including coronavirus.”"
5636,F,Water used in an islamic ablution ritual can kill the novel coronavirus
5637,F,Fake Video Clip Shows Killing of Infected People With COVID-19
5638,F,"As coronavirus outbreak surges, PM Narendra Modi has decided to facilitate fellow countrymen with free masks under the ‘Swacch Bharat’ scheme"
5639,T,USA still receiving things from “china post”. If money is an issue then I assume mail would be 🤔 #COVID19 #Coronavirius
5640,F,A team of medical trainees from JKUAT (a university in Kenya) have developed and tested a vaccine successfully
5641,U,"Hospital in Wuhan Total bed : 1,000 Completion : 6 days Hospital in Rembau Total bed : 76 Completion : 7 years"
5642,F,Claim that football star Cristiano Ronaldo has converted his hotel chain into coronavirus hospitals
5643,U,"Facebook Inc said it will take down misinformation about China’s fast-spreading coronavirus, in a rare departure from its usual approach to dubious health content that is presenting a fresh challenge for social media companies"
5644,F,"Because the Federal Reserve recently cut interest rates to near 0%, “the Fed will be of little consequence now. They’ve already used what leverage they have.”"
5645,F,"The text claims that mass media owners, called “Satanists” in the text, are forcing the public to voluntarily look for a coronavirus vaccine. It also describes the vaccine (which still does not exist) as: “A vaccine in which the beast’s mark is present in liquid form with nano-technology, and he will completely control the world and all people”"
5646,F,Police Publicly Kill A coronavirus-Infected Woman In China
5647,F,"Philippines' Social Security System or SSS will give P20,000 to each of its members as financial aid during COVID-19 outbreak"
5648,U,The UN is urging governments “not to forget those behind bars” and protect the staff members working in those facilities
5649,F,"The government of Paraíba, a state in Brazil, received 11.6 million brazilian reais from the federal government to spend on healthcare during the COVID-19 crisis. Instead, this money is being spent on artistic performances"
5650,T,Technology in health solutions and human life. #AdoptTechnology👇👇 https://t.co/yD7oVkSkjK
5651,F,A large amount of sulfur dioxide was observed in Wuhan because up to 14000 bodies were incinerated
5652,T,Factbox: Latest on the coronavirus spreading in China and beyond https://t.co/bdTuTTjSyA
5653,T,"During coronavirus pandemic, Disney pauses construction on Avengers-themed land"
5654,F,Kenyans want a lockdown to contain Covid-19
5655,F,Images of the medical facility shared with the claim that the Indian Army set up a 1000-bed hospital in Rajasthan amidst Coronavirus Pandemic
5656,F,An image shows a train transporting the Covid-19 virus
5657,F,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus
5658,T,"The couple Kristen Bell, Dax Shepard -- who own residential properties in Los Angeles, Calif. -- have decided to waive rent payments for the month of April"
5659,U,A religious preacher in the northern state of Punjab who died of Covid-19 may have infected hundreds
5660,T,aaaaaaaaAAAAAAAAAAAAAA it had to hit while I was on spring break https://t.co/W9IJeCinSa
5661,U,"Man York isnt that far from me, you know what I am gonna stay indoors and hide till this all blows over #coronavirus https://t.co/zEIJPpbAOe"
5662,U,UPDATE: Hong Kong doctors and nurses vote to close China border
5663,F,"The global count of confirmed Wuhan coronavirus cases now stands at 622, with 611 of those in mainland China"
5664,F,"The novel coronavirus isn’t actually new, alleging it is proof of “how much the media controls people.”"
5665,F,A video is being shared on various social media platforms and in WhatsApp groups in which a person allegedly infected with COVID-19 can be seen lying unconscious on the ground and shaking violently
5666,U,"All Japanese (Nihon-jin, 🇯🇵) are Chinese (🇨🇳) as well. If humxnity started in Southern Africa 🌍, Japanese must have passed through China to reach the Japanese islands. There is a reason Japanese Kanji are Chinese characters"
5667,U,Canadian coronavirus profiteers run rampant as Vancouver donates thousands of N95 medical masks to Wuhan
5668,U,Hongkongers take no chances with deadly coronavirus
5669,T,"A midshipman at the U.S. Naval Academy in Annapolis, Md., has tested positive for the novel coronavirus and is currently self-quarantined at home, a statement from the academy said"
5670,T,"The first person diagnosed with the Wuhan coronavirus in the US is being treated by a few medical workers and a robot. The robot, equipped with a stethoscope, is helping doctors take the man's vitals and communicate with him through a large screen"
5671,F,I've been looking for this study the president mentioned yesterday showing that Lupus patients on hydroxychloroquine are protected from contracting #COVID19 and I've concluded that the study doesn't exist
5672,F,"A mixture of the ayurvedic herb giloy, turmeric and basil leaves could help prevent coronavirus"
5673,T,"Snake or not snake origin of CoV pneumonia epidemic from Wuhan, China"
5674,U,Woman scared off rapist by coughing and saying she was from Wuhan
5675,F,"The new coronavirus is an attempt to wage ""economic war on China"""
5676,F,School has been suspended in Catalonia until March 2
5677,F,"India scientists found: HIV gene is embedded in 2019-nCov, which is China’s bio-weapon"
5678,T,corona ruined so many plans
5679,U,President Trump's family businesses are included in a category of companies barred from receiving certain kinds of aid from the Treasury Department to ease the economic impact of the novel coronavirus pandemic
5680,U,"450 military medical personnel from #China's Army, Navy & Air Force medical universities are heading to #Wuhan to help with the #coronoavirus #WuhanCoronavirus outbreak, video shows them loading up into the planes"
5681,U,China orders families of coronavirus victims to cremate them
5682,T,"Trump hails 'positive impact' of coronavirus: ""It's affecting the airline business...people are staying in our country and they're shopping and they're using our hotels...so from that same point I think...there's a positive impact,"" he saidhttps://americanindependent.com/donald-trump-coronavirus-positive-impact-white-house-covid-19/ …"
5683,U,11 patients were admitted to San Lazaro Hospital and 3 of them are Chinese nationals from Wuhan
5684,F,"A chain message circulated on Tuesday, January 14, warning people to avoid going to Shangri-La Plaza, a mall in Mandaluyong City, because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall’s medical clinics"
5685,T,"@SenTedCruz As the data collected from the Wuhan virus cases, around 47% of the cases would not be shown any symptoms within 14 days, it means wear face mask when you feel sick is not the proper measures as still half of the infected person would spread the Wuhan virus"
5686,F,mostly Hot air application through hairdryer will beat coronavirus
5687,U,"The coronavirus has become a global pandemic, yet the Chinese Communist Party continues to play politics by blocking Taiwan from participating in the @WHO. Taipei must be allowed to join international efforts to fight this virus immediately"
5688,T,A third of Brits (32%) are more concerned about the impact of coronavirus than climate change on humanity
5689,U,"Just In | #Pakistan has decided not to evacuate its citizens from the #coronavirus-hit Wuhan to show “solidarity” with its all-weather ally, a senior official announced, though four Pakistani nationals have contracted the deadly disease in China"
5690,T,"They don't exactly plaster ""child dies from a preventable disease"" on the news, but according to the CDC, there are still thousands of people dying from vaccine preventable diseases"
5691,F,Claim that pic of vegan food products left on otherwise bare supermarket shelf is related to COVID-19 outbreak and panic buying
5692,F,Viral WhatsApp audio message claims President Buhari and his Chief of Staff flew out of the country for coronavirus treatment
5693,F,"Advice about coronavirus prevention and remedies, allegedly from Stanford Hospital"
5694,U,"U.S. to evacuate consulate staff, citizens from Wuhan"
5695,F,There is an old undocumented man that “does not remember anything” hospitalized in the “La Paz Hospital”
5696,T,@DogginTrump @JoseAFlores20 No but we might be worried about this. CDC: Flights into the U.S. are not being rerouted for coronavirus screening https://t.co/aPXjDg8Ldo
5697,F,more than 360 people have died from Covid-19 in Burkina Faso
5698,F,"The US opioid epidemic, driven by a profit-hungry medical and pharmaceutical industry, is still killing tens of thousands of people each year"
5699,F,"An explosion that occured in Wuhan, China, is tied to the coronavirus outbreak"
5700,F,“Nobody’s come to manage this.” This video allegedly shows dead bodies lying in hospital
5701,U,The 34-year old doctor in Wuhan China who reported about the virus is now dead from the virus! And we’re hearing crickets from China now. Why do the “installations” have to be military? Can’t we EVER get the damn truth? Just once
5702,F,Coronavirus can live only up to 12 hours on any surface
5703,F,Zamora has cancelled Holy week due to coronavirus
5704,U,"@WinBlobfish @ibrahimkarakec4 I saw a lot of news saying white police shot black man just bc of his race. Also, at least China don’t start wars with any country. We even helped Africa. Look at ur country. Ppl from Syria, Pakistan, Iraq, Afghanistan and etc are legit suffering from horrible warfares"
5705,F,Clapham junction now. They locking us down by Stealth. Putting all the pieces in place then it lock down. Tanks on the motor way last night under the cover of darkness
5706,U,@zlj517 In sha Allah China 🇨🇳 will definitely win the battle against this virus. We the Pakistanis are always with our Chinese brothers in this difficult time. Long live pakistan 🇵🇰 China 🇨🇳 friendship
5707,F,"A video of Trupti Desai, social activist and founder of NGO Bhumata Brigade, is going viral with the claim that she was caught illegally buying liquor during the lockdown and was detained by the police"
5708,T,STOP lying. China can no longer hide this horror. The world already knows how evil you are and how you enjoy torturing dogs and cats
5709,T,twitter coming together to find the cure for coronavirus after it infected tom hank’s
5710,U,"New York City hospital staff seen wearing trash bags for protection, co-worker dies from coronavirus"
5711,T,China has closed down its last coronavirus hospital. Not enough new cases to support them
5712,U,Unsure whether it was the Chinese but most likely the American government that started COVid19 but one thing’s certain it was definitely biological warfare designed to cause mass hysteria/ reduce elederly population
5713,U,"When asked if medics deployed from other parts of China to Wuhan have formed a sufficient force of help by @CCTV host, mayor Zhou Xianwang said he felt ""happy"" 幸福""As a Chinese, as a Chinese citizen under the leadership of the Chinese Communist Party, I indeed feel happy.."
5714,U,"A man in Morristown, N.J., has gone viral after he was spotted holding a sign thanking medical staff for “saving [his] wife’s life.”"
5715,F,The New York Times exposed the real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances
5716,T,"“ASD can sometimes be detected at 18 months or younger. By age 2, a diagnosis by an experienced professional can be considered very reliable.” - taken straight from the cdc’s website. Many children don’t get a final diagnosis until they are around 4 or 5"
5717,F,Tests run by the university’s laboratory had found “strong evidence that ibuprofen accelerates the multiplication of the virus
5718,U,New post (SciFriday: Coronavirus Numbers Don’t Add Up) has been published on Flat Earth Bible - Biblical Cosmology - Defending Genesis 1 - https://t.co/F8FgOQj70t
5719,F,"you need 'paperwork' other than a Driver's License/Learner's Permit, Vehicle Registration, & Proof of Insurance to drive during #COVID19"
5720,T,A screengrab of a video posted by the same person (left) and a Xinjingbao photo about Wuhan's quarantine measures taken at Red Cross Hospital
5721,T,Thank you for your leadership Mayor Lucas! My brother @dcokontais also working to dispel dangerous rumors that African Americans are less likely to contract the virus and fill an information gap on why COVID-19 may be especially harmful for our city's AA population
5722,U,"@vurnt22 Coronavirus appears to transport with the wind. Just like flower seeds, it can drop anywhere. One theory is the deforestation methods helps spread it. Either way, it keeps spreading until a vaccine is available"
5723,F,"Lies spread by Serbian authorities about COVID-19. For example: the virus does not affect pregnant women, children and young people, that no newborn is infected with the corona virus and that the virus does not last long on objects, the number of respiratory machines that Serbia posesses etc"
5724,F,Reserve Bank of India (RBI) extended the year closing till 30 June 2020
5725,F,"China has announced the sucess of Egyptian serum form Dr. Hala, Ealth Miniter of Egypt, against coronavirus"
5726,T,"A new virus, originating from Wuhan in China, is quickly spreading across the country and around the world"
5727,U,Researchers at the Erasmus Medical Center claim to have found an antibody against coronavirus
5728,F,There are photos of 'coronavirus patients in Italy' on the streets
5729,U,"Eating meat is not a command of God and eating meat is a big sin. if we still do not follow the rule of God, then corona virus and other terrible viruses can also arise"
5730,F,“Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates.”
5731,U,There is absolutely no doubt in my mind that this virus is out of control and governments worldwide are not transparent in disclosing information so as avoid mass panicking. #CoronaOutbreak https://t.co/cPRqhGOATw
5732,U,Coronavirus is ‘rubbing salt into the wounds’ of Hong Kong’s tourism industry caused by anti-government protests
5733,F,Coronavirus-related xenophobia is not spreading
5734,F,"An anti-terror mock drill to the coronavirus conducted by the Bikapur Police in Ayodhya, Uttar Pradesh"
5735,U,China sees bird flu outbreak near coronavirus epicenter: report
5736,F,BREAKING: Saudi Arabia confirms 1 case of Wuhan virus. A nurse from the Indian state of Kerala employed at a hospital in Saudi Arabia has tested positive for the deadly novel coronavirus Union Minister of State for External Affairs V. Muraleedharan said on Thursday. The minister confirmed that about 100 Indian nurses working in the Saudi Arabia hospital were tested following the threat of coronavirus and one of them was found infected by the deadly virus
5737,F,Ministry of Economy and Finance in South Korea and pharmaceutical companies had a secret meeting
5738,F,"now HKU claimed 25k infected with #nCoV2019 in Wuhan, I wonder now is at least 25k deaths there"
5739,F,A large crowd in Paris protested against the lockdown
5740,U,"Man lies dead in the street in crisis-hit coronavirus city of Wuhan ""Facebook bans coronavirus fake news, false cures and conspiracy theories"""
5741,F,Chairman Xi has acknowledged the Wuhan outbreak This means it became too big for them to cover up
5742,F,Johns Hopkins University says that the fatality of coronavirus in Colombia is the third lowest in the world
