,label,content
652,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.
653,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.
654,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.
655,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to."
656,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.
657,true,"Sen. Harry Reid voted against declaring English our national language, twice."
658,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented."
659,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.
660,mostly-true,40% of Americans know someone who has been killed by a gun.
661,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.
662,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.
663,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.
664,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.
665,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.
666,barely-true,"Over the past eight years, black youth unemployment is up."
667,false,"Obama, Biden and their liberal allies oppose clean coal."
668,barely-true,There have been 74 school shootings in America since Sandy Hook.
669,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created."
670,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.
671,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.
672,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.
673,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""
674,true,Weare picking up oil with shovels and paper and plastic bags.
675,false,The Milwaukee County bus system has among the highest fares in the nation.
676,half-true,President Obama has raised taxes 19 times.
677,false,Says GM used taxpayer dollars to prop up operations in China.
678,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.
679,mostly-true,We spent $3-million of your money to study the DNA of bears.
680,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us."
681,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.
682,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.
683,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.
684,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."
685,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.
686,mostly-true,One third of our age group (Millennials) have moved back in with their parents.
687,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking."
688,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.
689,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.
690,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families..."
691,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s."
692,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.
693,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.
694,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 
695,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.
696,false,Obama will charge a 28 percent tax on all home sales.
697,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance."
698,mostly-true,Said he won the Democratic primary without one ... negative TV spot.
699,half-true,About 95 percent of (Ohios) electricity comes from burning coal.
700,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs."
701,false,Says Tammy Baldwin voted to gut Medicare for seniors.
702,false,The stand your ground lawcaused the shooting death of Trayvon Martin.
703,true,"In Georgia, Perdues company closed plants and moved jobs to China."
704,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects."
705,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."
706,half-true,Social Security has never contributed one cent to the deficit. Not one cent.
707,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.
708,half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.
709,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate."
710,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund."
711,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.
712,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.
713,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.
714,false,"The U.S. deficit ""increases at $3 million per second."""
715,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.
716,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.
717,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""
718,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age."
719,false,The Human Rights Campaign is more powerful than the NRA.
720,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.
721,true,We spend more per student than almost any other major country in the world.
722,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.
723,pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995."
724,mostly-true,We now actually import more oil than we did before 9/11.
725,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent."
726,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.
727,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.
728,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now."
729,mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.
730,half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.
731,mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.
732,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown."
733,barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""
734,true,We are making the largest investment in education in our nations history.
735,mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale."
736,false,"In the last two years, we have reduced the deficit by $2.5 trillion."
737,barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.
738,mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.
739,true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.
740,true,"Says, Oregon has the third largest class size in the nation."
741,barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.
742,false,My opponent supported policies that increased tuition by 18 percent.
743,barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago."
744,half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.
745,false,Says Bill Nelson voted to raise our taxes 150 times.
746,true,America produces more oil and gas than any other nation in the world.
747,barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming."
748,barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.
749,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.
750,false,Says Bill White is for gay marriage.
751,barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.
752,barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""
753,half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.
754,barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.
755,barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.'
756,barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress."
757,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.
758,half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing."
759,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.
760,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.
761,half-true,On a single-payer health care system.
762,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate."
763,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle."
764,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.
765,false,Ralph Hall has never voted to raise the debt ceiling.
766,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.
767,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.
768,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.
769,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.
770,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999."
771,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.
772,barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.
773,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.
774,barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us."
775,half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs."
776,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.
777,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.
778,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.
779,barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney."
780,half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.
781,barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.
782,barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery."
783,pants-fire,Gov. Deal has the worst record on education in the history of this state.
784,false,The American murder rate is 50 times that of any other developed nation.
785,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt."
786,true,"As a former federal prosecutor, I prosecuted over 4,000 cases."
787,half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us."
788,barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.
789,mostly-true,Their New York casino deal was called rigged and corrupt.
790,true,Says there have been 50 million abortions since Roe v. Wade was decided.
791,barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""
792,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree."
793,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000."
794,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.
795,false,83% of doctors have considered leaving the profession because of #Obamacare.
796,barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.
797,half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas."
798,barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.
799,false,Says his parents came to America following Fidel Castros takeover of Cuba.
800,true,Our trade deficit in goods reached nearly $800 billion last year alone.
801,mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."
802,mostly-true,Says Ohios economic recovery started in February 2010.
803,pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.
804,barely-true,"Barack Obama ""pays for every dime"" of his spending plans."
805,pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio."
806,half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000)."
807,barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion."
808,mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth."
809,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.
810,barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
811,mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.
812,half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers
813,mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.
814,pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.
815,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.
816,barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.
817,barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.
818,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.
819,mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent."
820,mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.
821,half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.
822,pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.
823,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700."
824,half-true,Al-Qaida has grown fourfold in five years.
825,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.
826,false,The stimulus has $30 million in there to protect mice in San Francisco.
827,pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.
828,pants-fire,Our numbers are going up at the airport.
829,half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average."
830,true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
831,pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying."
832,half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.
833,false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index."
834,mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.
835,true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule."
836,false,Martin Luther King Jr. was a Republican!
837,barely-true,We have one charter school that for seven years has been rated unacceptable.
838,barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain"
839,barely-true,There are over 100 pipelines between the United States and Canada right now.
840,mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""
841,barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.
842,mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.
843,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree."
844,barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally."
845,false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID."
846,mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush."
847,true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund."
848,false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""
849,barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""
850,barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration."
851,false,We have the lowest beer tax in the nation.
852,barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.
853,mostly-true,[E]xcise tax increases drive commerce across state lines.
854,pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.
855,barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."
856,half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.
857,mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.
858,mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is."
859,mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term."""
860,mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs."
861,mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.
862,mostly-true,97 percent of the 100 poorest counties in America are in red states.
863,half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."
864,true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent."
865,pants-fire,CNN did a poll recently where Obama and I are statistically tied.
866,mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.
867,half-true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.
868,mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten."
869,false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.
870,half-true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."
871,true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.
872,half-true,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation."
873,half-true,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage."
874,true,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."
875,pants-fire,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."
876,barely-true,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.
877,mostly-true,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """
878,mostly-true,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage."
879,mostly-true,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."
880,barely-true,Our recent state budgets have far exceeded population and inflation growth.
881,half-true,The vast majority of our international commitments take effect without congressional approval.
882,half-true,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011."
883,false,The United States regulations are among the most difficult in the world.
884,half-true,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.
885,true,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.
886,mostly-true,The video doesn't show the broader picture of the firing that was going on at American troops.
887,pants-fire,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours."
888,barely-true,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets."
889,half-true,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''
890,mostly-true,We borrow a million dollars every minute.
891,barely-true,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns."
892,half-true,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.
893,true,The Republican presidential nominee hasnt won women since 1988.
894,mostly-true,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.
895,half-true,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""
896,barely-true,Stimulus dollars paid for windmills from China.
897,half-true,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.
898,half-true,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies."
899,half-true,"He's leading by example, refusing contributions from PACs and Washington lobbyists."
900,true,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.
901,false,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
902,false,On receiving campaign contributions from out-of-state donors
903,false,The Democrats health care reform law is agovernment takeover of health care.
904,false,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.
905,barely-true,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose."
906,barely-true,Speaker Gingrich has said that we ought to get rid of our child labor laws.
907,barely-true,Women account for 92.3 percent of the jobs lost under Obama.
908,half-true,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio."
909,mostly-true,Texas had the worst voter participation in the country in the November 2014 elections.
910,half-true,Its typical for a presidential candidate to release 10 or 11 years of tax returns.
911,barely-true,Says Texas school systems lose 45 days a year on testing.
912,false,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'
913,half-true,New Jerseys once-broken pension system is now solvent.
914,pants-fire,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!
915,true,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues."
916,false,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story."
917,half-true,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance."
918,false,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."
919,barely-true,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away."
920,mostly-true,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.
921,false,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.
922,barely-true,Four million women have fallen into poverty in the last six years.
923,true,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast
924,mostly-true,Candidates for governor routinely disclose their spouses tax returns.
925,half-true,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.
926,barely-true,Obamas 2012 policy on younger immigrants created these children coming across the border.
927,mostly-true,Says Marco Rubio has a 98 percent voting record with the Koch brothers.
928,pants-fire,Unions dont have to comply with Obamacare.
929,barely-true,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.
930,mostly-true,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""
931,false,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs."
932,false,Maryland is creating jobs at 2 times the rate that Virginia is.
933,true,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.
934,barely-true,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president."
935,barely-true,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner."
936,half-true,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things."
937,barely-true,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.
938,mostly-true,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.
939,pants-fire,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash."
940,mostly-true,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.
941,mostly-true,"And by the way, when I was governor, I did make the payment into the pension fund."
942,false,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.
943,half-true,"While the government grew, we lost more than 2 million jobs."
944,barely-true,Obamacare is costing 2 million jobs.
945,false,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.
946,true,The states overall revenues only returned this year to 2007 levels.
947,barely-true,President Barack Obama attended an Islamic madrassa.
948,half-true,2014 midterm election spending by the left and the right are both equal.
949,barely-true,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years."
950,half-true,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.
951,false,I have voted every year in Wisconsin.
952,barely-true,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four."
953,true,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
954,pants-fire,Says John Cornyn dodged the draft during the Vietnam War.
955,half-true,Baltimore spends the third highest per capita on its public schools.
956,half-true,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.
957,barely-true,"The financial services bill will end ""too-big-to-fail."""
958,true,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree."
959,mostly-true,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.
960,mostly-true,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns."
961,pants-fire,Says abortion increases the risk of breast cancer.
962,pants-fire,"Says a rape kit can be used to clean out women, basically like dilation and curettage."
963,half-true,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district."
964,mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project."
965,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.
966,mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government."
967,pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000."
968,mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.
969,barely-true,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs."
970,mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.
971,barely-true,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.
972,pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31."
973,mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.
974,half-true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.
